id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
207,0.05323722907478492,-0.03871670565019333,0.014737120987200147,0.05323721933061088,-0.038716709758651977,0.01473712846552078,1.2951974352567992e-05
208,0.05803040205252832,-0.03822330813817851,0.01948268822833564,0.058030381088196054,-0.03822329311713829,0.019482703904950646,3.0180973054237994e-05
209,0.06184650041927582,-0.0379569334410393,0.023869305703284938,0.061846445471181066,-0.03795696220310074,0.023869332245693625,6.746146125345932e-05
210,0.06553572059713697,-0.0376267667177919,0.029489210561092036,0.0655356925402215,-0.03762672528440536,0.029489226137264134,5.2407376993037036e-05
211,0.06745731354827493,-0.0375095511766334,0.03267270532785073,0.06745724760404029,-0.03750959140836723,0.03267271667892592,7.80774064488928e-05
212,0.06775121149640236,-0.037476045437811634,0.03319458481488531,0.0677511308587976,-0.0374760545317658,0.03319461302177517,8.59113027449043e-05
213,0.06736860951469198,-0.03762433092597087,0.03231315063707943,0.06736863671985618,-0.03762437326659772,0.03231313156367696,5.3820482377425306e-05
214,0.0665814853795295,-0.03771284384038499,0.03044211180517052,0.06658150331771592,-0.037712841822663025,0.030442096588537405,2.3609228226438606e-05
215,0.06535222358576062,-0.03785107558692133,0.027979972397334962,0.0653522541870564,-0.037851072145774045,0.027979943689546177,4.210009423592712e-05
216,0.06363941771984291,-0.03804368235915132,0.025135653499653687,0.06363939293184422,-0.03804368514658822,0.02513566562364914,2.773456236434068e-05
217,0.06180853023425415,-0.03824956753033891,0.021545034824802356,0.061808513125465245,-0.03824956945424026,0.021545043612073912,1.9329464443047207e-05
218,0.05924662376721883,-0.03853765653399635,0.015726530245149542,0.059246622633003086,-0.03853765666154064,0.015726526144898924,4.256144737566916e-06
219,0.05474478010299185,-0.039043893460494895,0.01,0.05474477853833348,-0.03904389363646715,0.01000000123125883,1.998779715003069e-06
220,0.04708655339522966,-0.03983191298159852,0.01,0.047086564829165505,-0.03983191901447134,0.009999984937973116,1.984930974287372e-05
221,0.03509496384172862,-0.04108990230220473,0.01,0.03509495365348463,-0.04108990382403361,0.01000001210901845,1.589794346548623e-05
222,0.016726546626043767,-0.04321507902946425,0.01,0.016726521537023697,-0.043215039007393874,0.010000023392002854,5.2710633106838556e-05
223,-0.007307863073294143,-0.04607858617254807,0.01,-0.007307905360645614,-0.04607823396537146,0.009999999999465221,0.0003547366845298343
224,-0.03511077494001291,-0.04942118491552931,0.01,-0.03511078470588366,-0.049421186489161766,0.010000040001387753,4.120630501210911e-05
225,-0.06451010282101863,-0.052955712410010077,0.01,-0.06451010272071125,-0.052955712397953,0.009999995635091352,4.366077696086628e-06
226,-0.09344338222265462,-0.056434209332269586,0.01,-0.09344338229030269,-0.05643420934040219,0.0099999998555962,1.5967109225515398e-07
227,-0.11913718325173428,-0.059523240705455296,0.01,-0.11913720243720906,-0.05952324301201794,0.009999972118504924,3.392315494435518e-05
228,-0.14013953620552524,-0.0620482438029555,0.01,-0.14013952983089345,-0.06204824303656645,0.010000013925634758,1.533449008315968e-05
229,-0.1558156213901981,-0.06393289757175293,0.02337643985738487,-0.1558156214661225,-0.06393289758089148,0.023376439753189454,1.2924669832340187e-07
230,-0.16651391872680069,-0.06470104513845201,0.04679816894065213,-0.16651391853611436,-0.06470104511625518,0.04679816907877527,2.3649942480423183e-07
231,-0.17176191648142863,-0.06504861157641455,0.06732957679695646,-0.17176191745937153,-0.06504861173810125,0.06732956922464038,7.63691598125455e-06
232,-0.1729669614025911,-0.06518786519597271,0.08435504432520498,-0.17296696275849488,-0.06518786535269826,0.08435505068255046,6.502221124228777e-06
233,-0.1717449171962038,-0.06504664715836182,0.09681656828570868,-0.17174491639001332,-0.06504664706519962,0.09681656975908082,1.6820962277845735e-06
234,-0.16949864418429825,-0.06478707040571938,0.10605107693461889,-0.1694986507463103,-0.06478707116399794,0.10605108465262342,1.0158867177982507e-05
235,-0.16709603808379886,-0.06450942797929073,0.11280076716630301,-0.16709605691365062,-0.0645094301552466,0.11280076125142538,1.9856582754398524e-05
236,-0.1642707757073472,-0.06418294387466263,0.11364507786344837,-0.16427080170034675,-0.06418294680731239,0.11364506807939867,2.7927837172012746e-05
237,-0.16160036082811954,-0.06437693784767494,0.11302174326131202,-0.1616004352844278,-0.06437694668332446,0.11302174370421238,7.498004202783552e-05
238,-0.15546463282687506,-0.0638907000517166,0.10348479429419975,-0.1554646846086618,-0.06389070627717053,0.1034847906377949,5.228268367138202e-05
239,-0.14731412785367834,-0.06291080744878813,0.0856169719763782,-0.1473141825763291,-0.06291081402780668,0.08561696400601468,5.5690023229335404e-05
240,-0.14238904775258981,-0.06187569455259918,0.07554344453036303,-0.14238907470943366,-0.061875699210571684,0.07554342813638429,3.1892486211954716e-05
241,-0.13704127307273992,-0.061036333541680504,0.06497150263876396,-0.1370412876668121,-0.06103633522671988,0.06497149137426858,1.8512567526473324e-05
242,-0.1309080581763292,-0.06032758620881816,0.05278500328860612,-0.13090805821705345,-0.06032758621346264,0.052785001264002346,2.0250186387568122e-06
243,-0.12511552863423583,-0.05946375465251025,0.04101580758354932,-0.12511552569543252,-0.05946375430920585,0.04101581271047988,5.919445902235607e-06
244,-0.11909110681230906,-0.058776942426008734,0.02940830815144513,-0.11909110681096123,-0.05877694242585521,0.029408308203564097,5.2136619720565456e-08
245,-0.11248353435208308,-0.05802364830296767,0.017517792127175233,-0.11248353550320433,-0.058023648434201616,0.01751778975587784,2.6391956773736436e-06
246,-0.10463114672414445,-0.05712843943653863,0.01,-0.10463114739829397,-0.05712843951333602,0.010000011141403226,1.1162044671814254e-05
247,-0.09689210803055127,-0.05624615287805391,0.01,-0.09689214965459159,-0.05624615762338906,0.009999930328285903,8.1297150521322e-05
248,-0.08802060692325793,-0.05523476031491464,0.01,-0.0880206402180676,-0.05523476411067913,0.009999959747499898,5.237571902844445e-05
249,-0.07897697869738708,-0.05420374445628811,0.01,-0.0789770261599721,-0.05420374986724379,0.009999974338090287,5.422646058759588e-05
250,-0.07074573579249273,-0.05326534431873314,0.01,-0.07074577451653019,-0.05326534873344502,0.009999957385543129,5.774974192822343e-05
251,-0.06382489997316318,-0.05247633670956728,0.01,-0.06382489838505087,-0.05247633652848429,0.010000009704042814,9.834802422549265e-06
252,-0.05949513245463899,-0.05198272298902598,0.01,-0.059495132840920215,-0.05198272303426052,0.009999967944297715,3.2058061518908034e-05
253,-0.05615979466864179,-0.051602478902763996,0.01,-0.05615979764587328,-0.05160247924256865,0.010000022195437178,2.2396803479128053e-05
254,-0.05411697271799597,-0.05136958765880052,0.01,-0.05411697312973696,-0.0513695877057988,0.009999978051089237,2.1952822670267804e-05
255,-0.05473080141391652,-0.05143956699719965,0.01,-0.05473080436899463,-0.05143956733409454,0.01000002653510057,2.6701264895851162e-05
256,-0.05802634308423436,-0.05181527414039495,0.01,-0.05802634346334178,-0.051815274183614084,0.010000015364073286,1.536881056808015e-05
257,-0.06335561592971858,-0.05242283613668795,0.01,-0.06335561311080365,-0.05242283581531202,0.010000010277970338,1.0662374883754218e-05
258,-0.07072536553813848,-0.05315313972362506,0.01,-0.07072536618744481,-0.05315313991817496,0.009999997674381304,2.422385331683345e-06
259,-0.08167072857055475,-0.054383956996328524,0.01,-0.08167072683960018,-0.05438395680168049,0.010000025794938493,2.5853683362839275e-05
260,-0.0957183917248616,-0.05596363109212907,0.01,-0.09571838588444727,-0.05596363043536794,0.010000039312831936,3.974972364155726e-05
261,-0.11085970628075406,-0.05766628740710327,0.01,-0.11085970515399027,-0.05766628728035851,0.01000001158252932,1.1637896988443975e-05
262,-0.12544395621928534,-0.05911147276704789,0.01,-0.12544398870625334,-0.05911147623252171,0.009999956256595603,5.459760092898107e-05
263,-0.13921545532878857,-0.06063870325783677,0.01,-0.13921544530684077,-0.060638702146430426,0.010000022738359073,2.4873834345653294e-05
264,-0.15060955013600852,-0.0619022845764833,0.01,-0.15060954947787888,-0.06190228450349604,0.009999998865088948,1.3139577056904827e-06
265,-0.1589015217626396,-0.06282184691288925,0.01,-0.15890152280532252,-0.06282184702852062,0.009999998940637689,1.490908037076221e-06
266,-0.1642346481306392,-0.06366835423337636,0.017479382146864383,-0.16423464351939937,-0.06366835393851103,0.017479391172811734,1.0139931160902696e-05
267,-0.1667154422852031,-0.06446544676198313,0.026636556416872723,-0.1667154419734638,-0.0644654467766015,0.026636557489702575,1.1172998620081156e-06
268,-0.16749407980181213,-0.06455542522719003,0.03352097512522287,-0.1674940776378836,-0.06455542497712238,0.03352096286926282,1.2448039089521178e-05
269,-0.16777393228916643,-0.06510954881215537,0.035074417023928064,-0.1677739323359419,-0.0651095488956803,0.03507441724859715,2.442141623571471e-07
270,-0.1671017131607513,-0.06476988386302378,0.03491253784779076,-0.16710171328808635,-0.06476988393214517,0.03491253777385887,1.6265886958127848e-07
271,-0.16611870881889906,-0.06388021878561315,0.03457924725875135,-0.16611871177631346,-0.06388021942237176,0.03457924511345568,3.7086459745346295e-06
272,-0.16348381932953227,-0.06358392276641553,0.03399228207636476,-0.1634838177425334,-0.06358392258796391,0.03399228326909257,1.993241082431473e-06
273,-0.1580115494625034,-0.06296856042043522,0.03148338674655812,-0.15801155236698924,-0.06296856074704703,0.03148338442515109,3.732511742967638e-06
274,-0.14947333596326928,-0.06200842957582429,0.026387637226092706,-0.1494733209439137,-0.062008427886881747,0.026387663716985713,3.0499196409606258e-05
275,-0.13648503516749613,-0.06075993150186546,0.01693651745746992,-0.13648504348490403,-0.06075993243706061,0.016936506876426012,1.3491195438975631e-05
276,-0.12071757197497954,-0.058962367051428405,0.01,-0.12071758778775608,-0.05896236885415888,0.009999979384632006,2.6043946260187968e-05
277,-0.10123156432646817,-0.05674087116447221,0.01,-0.1012315625984389,-0.056740870967468535,0.010000011761041067,1.1888943710108962e-05
278,-0.08221053442179287,-0.05457238491212617,0.01,-0.08221054195870543,-0.05457238577136922,0.01000000690468893,1.0257586405847907e-05
279,-0.06488651491177194,-0.05259736577114783,0.01,-0.0648865262921407,-0.05259736706855694,0.010000006610336277,1.32246969398692e-05
280,-0.05055662408873748,-0.05096369128542862,0.01,-0.05055664879014162,-0.050963694101602855,0.010000012667259056,2.79025026840305e-05
281,-0.03855777027392073,-0.04959576590642774,0.01,-0.038557766143958436,-0.04959576543590941,0.009999963960609069,3.627830859868619e-05
282,-0.026665448553611058,-0.04823998568378958,0.01,-0.026665447839192627,-0.04823998560234417,0.010000000965085533,1.2035020291034285e-06
283,-0.015340433384156318,-0.04697272302203791,0.01,-0.015340421096082128,-0.04697282924379761,0.009999999992178238,0.00010693015974164402
284,-0.003698414548782565,-0.04563313465689825,0.01,-0.0036984394998575004,-0.0456331349058497,0.010000017306332439,3.0366548366879767e-05
285,0.008790820305214053,-0.04411575572935987,0.01,0.008790802320137951,-0.044115856618866446,0.009999972132820549,0.00010620138977431152
286,0.018993925837891723,-0.04282773752084872,0.01,0.01899393036591123,-0.04282779281068705,0.010000001311077651,5.549043257498994e-05
287,0.02704489619785562,-0.041822204748492624,0.01,0.02704487936935774,-0.04182224104407405,0.009999987948026937,4.178298250375444e-05
288,0.03174608250995847,-0.041086587166717856,0.019950539207404486,0.031746102229004515,-0.04108666701165897,0.019950528971934677,8.287834603199714e-05
289,0.03328394197563768,-0.04015838503115558,0.03121664475906913,0.03328393856604657,-0.040158410372348366,0.031216648931049033,2.5907658703970432e-05
290,0.031863252862996426,-0.03891280099706455,0.04123244762553932,0.03186328945216159,-0.03891285574222375,0.04123242753215006,6.884434439199845e-05
291,0.02852840741600622,-0.0375401994607133,0.049123172220975966,0.028528452014645454,-0.037540248451163834,0.04912315078363604,6.963233737450541e-05
292,0.019899751391141134,-0.03514501718192686,0.05961791611780655,0.019899809167801395,-0.03514507588892119,0.059617871936265145,9.347011423413148e-05
293,0.016075769559335033,-0.034635956586683385,0.06279677632272203,0.016075761697460833,-0.03463598387690765,0.06279678731126434,3.0451822091288575e-05
294,0.013107176326404298,-0.03437575244674382,0.06534193512776372,0.013107313339401794,-0.03437588997936872,0.06534193362013177,0.000194139273071716
295,0.011749380873869196,-0.03355826445561001,0.06648488768676858,0.011749387954283035,-0.033558285906734896,0.06648481706811152,7.41436291529799e-05
296,0.011808171528665715,-0.031511047620814164,0.06776746065286336,0.011808121953973807,-0.03151100835940266,0.06776744644254484,6.48154430932677e-05
297,0.011760690403851373,-0.029594143565566826,0.06985729398955128,0.01176069755192392,-0.029594140492160692,0.06985725324009048,4.148565199226803e-05
298,0.011841683561668325,-0.027359422411886984,0.07300804040159989,0.011841782219805148,-0.027359489295211488,0.07300801868907875,0.00012115378917914736
299,0.011661375275595149,-0.0248339055959641,0.07598289619473174,0.011661458678776958,-0.02483398054825238,0.07598287780550725,0.00011363142096885865
300,0.010924602896392896,-0.022101867848815876,0.07875401402369152,0.010924763009923105,-0.022101887833753497,0.07875399230984931,0.00016281041499587127
301,0.009535146126634426,-0.019547918307987924,0.08035676043924249,0.009535173579519487,-0.019547881719113085,0.0803567472653079,4.760209252293614e-05
302,0.00775553362655213,-0.017505919035278893,0.0808871913383921,0.0077554531415433385,-0.017505926710045104,0.08088715957056429,8.686733310332327e-05
303,0.006108471491406243,-0.016125804101388932,0.0803926608711814,0.006108407324392202,-0.016125801759482035,0.08039265277131763,6.471860638061248e-05
304,0.00487978456623142,-0.015454342095447257,0.0794109715497802,0.004879749198941646,-0.015454336789413783,0.07941097152386638,3.5763107369215836e-05
305,0.003957250906777405,-0.015022464750053817,0.07841638999405058,0.003957374400377787,-0.015022480975201237,0.07841639000714634,0.00012455490723238495
306,0.003168308642498492,-0.015378299528961942,0.0767903946000331,0.00316826229947735,-0.015378314207748399,0.07679040154991428,4.910644793408422e-05
307,0.002163478424291518,-0.0152441677564819,0.0758758740184219,0.002163601309503371,-0.015244175571808793,0.07587587340411309,0.00012313501533647186
308,0.0010206137796912123,-0.014968902771147367,0.07499426250568735,0.001020653930584105,-0.014968904128018434,0.07499426250688959,4.017381361813814e-05
309,-0.0001892423999152678,-0.014358670949485786,0.07240341633614746,-0.00018928356240457056,-0.014358671208331904,0.07240341633559075,4.1163303162203056e-05
310,-0.0010443440120604698,-0.012791860117383293,0.06789993888145233,-0.0010442539438806837,-0.012791857707616726,0.06789993893431333,9.010042607658331e-05
311,-0.0014028566834054386,-0.011348244859728608,0.06071808197087453,-0.0014028561426541516,-0.011348244839524242,0.06071808197229544,5.411304739673494e-07
312,-0.001364125542325541,-0.012282850026207388,0.04990344836284173,-0.0013641240256691786,-0.0122828866037702,0.049903461720120945,3.896967097326011e-05
313,-0.0010900191590899693,-0.018897197933187594,0.03609275762315904,-0.0010900190934423053,-0.018897199517312155,0.036092760222024456,3.0443162914616958e-06
314,-0.000526024984198922,-0.03250670839480138,0.021879019088081722,-0.0005260249863714914,-0.03250670834236911,0.02187901910615139,5.550113755352237e-08
315,0.0003439141188265294,-0.053498849538597675,0.010799476142832158,0.0003439149785890187,-0.05349887026513293,0.010799503644738893,3.444827033996417e-05
316,0.0013651043218890879,-0.07940914432331486,0.01,0.0013651438870068604,-0.07940914274235834,0.009999999999214023,3.9596691383057235e-05
317,0.00241724181479463,-0.10577542473547277,0.010265647587024938,0.0024172418226201327,-0.10577542497735853,0.010265648912889329,1.3477708789214758e-06
318,0.00331550367097572,-0.1316125074628276,0.022504572689531474,0.0033154844208240775,-0.13161250426336163,0.022504601234979243,3.457813628734527e-05
319,0.004168994643792504,-0.15385718048298497,0.0422291939221892,0.004168995217435678,-0.15385719543606818,0.04222917599735955,2.3350016746898066e-05
320,0.004802237375848668,-0.17036148804524473,0.06742731119636926,0.004802237973591829,-0.17036150362368285,0.06742729816102154,2.032154820281998e-05
321,0.0051610038255437045,-0.17971207594628638,0.09601829647972272,0.005161005254589939,-0.17971211319162744,0.09601827718873199,4.196903534115157e-05
322,0.005223762828033914,-0.18134777396059407,0.1256949662447439,0.005223762159497047,-0.1813477565364334,0.1256949746996696,1.937870183427293e-05
323,0.00501624407309606,-0.17593917914686344,0.15573162372629923,0.005016246496796586,-0.17593924231612215,0.1557316217829588,6.324560176483202e-05
324,0.004561150993669489,-0.1640780147432491,0.18437567365061241,0.004561152058598435,-0.16407804249863386,0.1843756741161525,2.7779708149318383e-05
325,0.003916817541379728,-0.1472846479489506,0.20939984947361062,0.003916817475623311,-0.1472846462351234,0.20939985004530431,1.8078609531199841e-06
326,0.0033285993809481873,-0.1286137983387065,0.2294110739233176,0.003328600185856693,-0.12861383500402684,0.22941109544243563,4.2521359728461674e-05
327,0.00258511716295336,-0.10998233546119773,0.24459510724080535,0.002585117879196175,-0.1099823534118022,0.24459512217862192,2.336398014214389e-05
328,0.0019515323817486947,-0.09060781756808126,0.25694582135181543,0.0019515612130726924,-0.09060781321072742,0.2569458183781052,2.9309976602268462e-05
329,0.0012136864342721784,-0.07155473112979399,0.2665433863170123,0.0012135636601557183,-0.07155473678107921,0.2665433863169385,0.00012290411179933554
330,0.00037178064721373925,-0.05327307284640999,0.2737874602242324,0.0003717996818134862,-0.05327308881368581,0.27378749002162206,3.879631832565987e-05
331,-0.000422855206456145,-0.036314486425401735,0.27866073562331056,-0.0004228745697196011,-0.03631448735049656,0.27866073562332716,1.938534941931072e-05
332,-0.0012215171530421546,-0.019532095054654697,0.28164299073923493,-0.0012215170236672865,-0.01953208795889594,0.2816429629243377,2.870601047701197e-05
333,-0.0020304296279440776,-0.002534307947714247,0.28215893151301497,-0.0020304295971933775,-0.002534309350743877,0.28215894243230155,1.1009098841232358e-05
334,-0.0028334960087469077,0.014340634394203206,0.28074509412794835,-0.002833495957096731,0.014340633309118327,0.28074514191118927,4.779558755487603e-05
335,-0.003538349831128982,0.029151822978995864,0.2785056897405976,-0.0035383498894655287,0.02915182420488243,0.27850570261515195,1.2932917349736845e-05
336,-0.004230766941077485,0.04370167724541032,0.2759049182469017,-0.004230767265982323,0.0437016840727008,0.2759049631806206,4.5450594592336156e-05
337,-0.004940405202730763,0.058613401898914105,0.27348851020817716,-0.004940406090956559,0.05861342056333388,0.2734885855790493,7.765254586871799e-05
338,-0.005672464970080832,0.07399627268043038,0.2712723513324707,-0.005672465060607642,0.07399627458264907,0.271272350319584,2.1569817879911848e-06
339,-0.0066234626163050045,0.08962367885150949,0.2695397074080971,-0.006623462873047867,0.08962368402702767,0.2695397173695917,1.1228681159557271e-05
340,-0.007455862376595784,0.10656756522315551,0.2685780453185485,-0.007455861827435936,0.10656755404476859,0.26857802839039546,2.0293355472158904e-05
341,-0.007649787366735169,0.12091217160987724,0.2706770025500259,-0.00764978711344359,0.12091217817702188,0.2706770042705412,6.793505583407382e-06
342,-0.0075407357365478165,0.13025614710602704,0.2768784105366507,-0.007540737082873199,0.1302561784323372,0.2768784557322916,5.5007238215800815e-05
343,-0.007679337406665502,0.13348109966648403,0.28545473299535534,-0.007679337566075911,0.1334811033756087,0.285454738305673,6.479389697983502e-06
344,-0.0075113804939218555,0.12957311590741993,0.29644026698438514,-0.007511379536767692,0.129573093636577,0.29644023861659635,3.607822097864955e-05
345,-0.006238646154602522,0.11739884195328926,0.31047875293725863,-0.006238646156532862,0.11739884200363955,0.3104787530123184,9.040381953529099e-08
346,-0.004914123244644949,0.08821928476439216,0.33027880672599813,-0.004914123364492945,0.08821929407745367,0.3302788202269439,1.6401921061327635e-05
347,-0.003067973623582399,0.03476109187402974,0.35129142676917074,-0.003067930348890889,0.034761100817923676,0.35129146323019705,5.7289602927707916e-05
348,-0.000759844050008161,-0.025396061848246346,0.3613451432742744,-0.0007598441305771706,-0.025396061329639494,0.36134513329644335,9.991624348503283e-06
349,0.001470624898448873,-0.08352913415982881,0.3594307506855121,0.0014706257116788434,-0.0835291552208159,0.35943082272153637,7.505608110636556e-05
350,0.0034522530115112617,-0.13892925844370643,0.34641509691920164,0.0034522527890211347,-0.1389292504861903,0.3464150817062812,1.716987224411336e-05
351,0.004835261625958612,-0.18842289905347046,0.32416425130018806,0.0048352617047975836,-0.18842290138466555,0.32416425405658605,3.6108746995971818e-06
352,0.002536066697986438,-0.22888371222744663,0.2965094768702078,0.0025360666946288293,-0.22888371198425683,0.29650947669419675,3.002206505741288e-07
353,-0.008647956124410792,-0.26191543662851213,0.2647438987874759,-0.008647957961331129,-0.2619154879912614,0.26474392795000506,5.9092803259435125e-05
354,-0.02779669090284515,-0.2857414042656689,0.23190846120638264,-0.027796697085670934,-0.28574145776813686,0.23190848172266418,5.763383745729208e-05
355,-0.049911438318838715,-0.3022996130763614,0.19742140536172476,-0.04991143587506012,-0.30229960048825905,0.19742140317609275,1.300804987627397e-05
356,-0.0717188923419598,-0.31231214863391815,0.16132909133811973,-0.0717188886633649,-0.3123121349332458,0.16132909066868917,1.4201711912253392e-05
357,-0.09028620509181036,-0.31709920131061053,0.12304418742603258,-0.09028622433461511,-0.31709925904592323,0.12304418720295043,6.085804492955798e-05
358,-0.10625359875822364,-0.3156973286335558,0.08711059424027702,-0.10625359874476223,-0.31569732859987537,0.08711059428900807,6.074781558686802e-08
359,-0.11930927202366069,-0.30887974925108236,0.05076140535381164,-0.1193092643418279,-0.3088797322740302,0.050761412928778754,2.011494423655327e-05
360,-0.1332115725265009,-0.29534354885850317,0.02080990981365652,-0.13321162440450512,-0.2953436476946848,0.02080986787344006,0.00011924302863436773
361,-0.1502373249188143,-0.2745886757864392,0.01,-0.15023736467862048,-0.27458873649338333,0.009999966624688966,7.987544453630346e-05
362,-0.16664303147416862,-0.2501713901040116,0.01,-0.16664304650640577,-0.2501714085928246,0.009999985351702871,2.7971002269005632e-05
363,-0.1779254706618296,-0.22698817588244327,0.01,-0.17792544255285855,-0.2269881471636276,0.010000027422084425,4.865033751102373e-05
364,-0.1870871080444114,-0.20558402306499363,0.01,-0.18708711347702192,-0.2055840122044749,0.01000000514060699,1.3186734416030517e-05
365,-0.1935740373789764,-0.18556774298237239,0.01,-0.193574020631532,-0.18556773166880963,0.010000015882029686,2.570432771293185e-05
366,-0.2,-0.1669496677858787,0.01,-0.19999997680839732,-0.16694965366973816,0.010000016185665879,3.160841089060923e-05
367,-0.2,-0.1453240104050147,0.01,-0.20000004733214485,-0.14532403410223713,0.009999966350830274,6.2722857952892e-05
368,-0.2,-0.11844261668571372,0.01,-0.1999999998333181,-0.11844261926457059,0.009999997715855503,3.44900009713462e-06
369,-0.2,-0.08867581218565693,0.01,-0.20000000000027582,-0.08867581218130731,0.010000000001792707,4.712647063171165e-09
370,-0.2,-0.05848040972036688,0.012684281069893541,-0.200000004452944,-0.05848040901811374,0.012684278128000902,5.3829919115728864e-06
371,-0.2,-0.029926306664769087,0.021115230652579822,-0.20000004430779236,-0.02992630321457881,0.021115200959815318,5.344852233618819e-05
372,-0.2,-0.002218814023139799,0.03036668229044008,-0.2000000000368268,-0.0022188109535367243,0.03036668197240567,3.0862542241270126e-06
373,-0.2,0.02694237943243975,0.04355863642706469,-0.19999996703068743,0.02694236761081389,0.04355866448006184,4.487423603422175e-05
374,-0.2,0.05505139128487833,0.05880913586177561,-0.1999999822002786,0.05505138236197473,0.058809148316158695,2.3485313480433123e-05
375,-0.1906959352279192,0.07803030510602028,0.07539360788415354,-0.19069597016464865,0.07803032810245736,0.07539359375461144,4.414810463827768e-05
376,-0.17756297180975494,0.09469105061846811,0.09312621072399212,-0.17756294749391222,0.094691026268246,0.09312622598483213,3.7644212859194376e-05
377,-0.16798634271333365,0.10242425648619825,0.1114386739934279,-0.16798638302418575,0.10242429190537236,0.11143866377465028,5.462514171616017e-05
378,-0.16375689329211632,0.10140048822630249,0.13295296670844947,-0.16375687472170106,0.10140047160031734,0.13295297372893933,2.589538535732027e-05
379,-0.159326623047702,0.09699469050563811,0.15836300953507182,-0.15932662318331253,0.09699469062666957,0.1583630095376457,1.8178408547029352e-07
380,-0.15262157222854317,0.09101061447479541,0.18479648824982592,-0.15262157084178352,0.09101061323715426,0.18479648860307324,1.8919940888007701e-06
381,-0.14489278011117857,0.08331646172506481,0.20917491922083142,-0.14489278016832569,0.08331646177579866,0.20917491923872839,7.848578154357175e-08
382,-0.12340966047342387,0.04899525867361528,0.26590122033653824,-0.12340964630514539,0.04899524802759027,0.2659012090768081,2.0996654178770192e-05
383,-0.11669545122793924,0.032256606979366,0.28211602555960036,-0.11669545011323652,0.032256606254352574,0.28211602472974134,1.567441418907549e-06
384,-0.11033027755639283,0.018198690747673826,0.2944664916698327,-0.1103303133005519,0.018198720288097554,0.2944665320286445,6.147450879429824e-05
385,-0.10545261556468465,0.007071881656137653,0.3032867593473945,-0.10545260186337192,0.0070718757263379395,0.3032867466054995,1.962764336778671e-05
386,-0.10225437311995572,-0.0015526752299982287,0.30951723077423626,-0.10225437187053943,-0.0015526711522802772,0.3095172307602639,4.26485873056173e-06
387,-0.10165124286442032,-0.007237596327567479,0.31318985707464253,-0.10165124298623701,-0.007237596440505287,0.31318985716466763,1.8894119259153785e-07
388,-0.10218125099130876,-0.011095819840472941,0.31545406062335574,-0.10218129713739174,-0.011095825323058086,0.31545411218812586,6.941502166015988e-05
389,-0.10154374719490275,-0.01456706170149373,0.3173218666482335,-0.1015437522637552,-0.014567067736293552,0.31732187050157457,8.772702639035039e-06
390,-0.10163900936913493,-0.01640013713669001,0.3183440204815925,-0.10163899251570559,-0.016400123341518618,0.31834400738425966,2.5414266892431628e-05
391,-0.10236917925969949,-0.01687063278515604,0.3184428813455254,-0.10236918025949257,-0.016870633705506,0.3184428822138988,1.6126694223161905e-06
392,-0.10315730922506089,-0.016652527850026064,0.31840503053232233,-0.10315732919032808,-0.01665252232482973,0.3184050543560233,3.1570689187160484e-05
393,-0.10973408874268718,-0.015013632370522617,0.31535589123912,-0.10973408879433622,-0.015013632365837677,0.3153558913130249,9.028567334877213e-08
394,-0.12574301978203833,-0.010817187692993956,0.30692514289860906,-0.1257429951821477,-0.010817194425200054,0.3069251217597521,3.31259489000562e-05
395,-0.14602084054562964,-0.005031636415084207,0.2939475205708826,-0.1460208418939834,-0.005031636033979242,0.2939475218219606,1.8784288838102081e-06
396,-0.16603479638760882,0.0004739328723480894,0.278296569022247,-0.16603481951039928,0.000473939233117459,0.2782965849162354,2.8770500395302387e-05
397,-0.183094585076393,0.005166850624172586,0.26217783297693836,-0.18309459617796853,0.005166853678068337,0.26217784193049376,1.4585520646579337e-05
398,-0.19751069453159187,0.009784889911661654,0.2458119908151073,-0.19751075161013745,0.009784904833898905,0.245812015914775,6.411417042701116e-05
399,-0.2,0.012878412547959468,0.2312556358770249,-0.2000000183461349,0.012878420916400523,0.23125563437616553,2.0220386987773223e-05
400,-0.2,0.015181759728891044,0.21698172603279675,-0.19999996577848672,0.015181749397446025,0.21698172079480943,3.612875917057295e-05
401,-0.2,0.017022348573464036,0.2070585023089508,-0.2000000589977522,0.01702236692618849,0.2070585170761256,6.352658270118719e-05
402,-0.2,0.01713837537365551,0.20769794528018198,-0.2000000214609257,0.01713838222220311,0.20769795095493315,2.323094350029986e-05
403,-0.2,0.015731716464381554,0.21790657516189105,-0.20000003907472422,0.01573172836145881,0.21790658131657148,4.130683491002904e-05
404,-0.2,0.011950791511017099,0.2386324518620171,-0.2000000214000462,0.01195079762616132,0.2386324577349029,2.3018422038524566e-05
405,-0.17891144737156273,0.005198996558856323,0.26499063172268994,-0.1789114473067653,0.005198996540606876,0.26499063169299075,7.357845721640133e-08
406,-0.15032562605953856,-0.00285357207832403,0.29040679614456155,-0.15032561075104672,-0.0028535763907098256,0.29040679412021747,1.6032609347237004e-05
407,-0.12075613227564432,-0.011782277601323408,0.30943362846328937,-0.12075613538795685,-0.011782276604836734,0.3094336290935612,3.3281703050048593e-06
408,-0.08916961908256923,-0.02052344303562919,0.32398969439414393,-0.08916961453782685,-0.02052344429332731,0.32398969247785353,5.090054699634932e-06
