id,timestamp,network_delta_ms,processing_ms
512,22.979484600000433,43.52880000078585,0.000200001522898674
513,23.02305969998997,43.57509998953901,0.000200001522898674
514,23.066324499988696,43.2647999987239,0.000100000761449337
515,23.110087099994416,43.76260000572074,0.000400003045797348
516,23.15338069999416,43.29359999974258,0.000200001522898674
517,23.19640570000047,43.02500000630971,0.000200001522898674
518,23.239707699991413,43.30199999094475,0.000200001522898674
519,23.28228859999217,42.58090000075754,0.000300002284348011
520,23.32623269999749,43.94410000531934,0.000400003045797348
521,23.36999229999492,43.75959999742918,0.00039998849388211966
522,23.413287099989248,43.29479999432806,0.000200001522898674
523,23.456199099993682,42.91200000443496,0.000200001522898674
524,23.50098519999301,44.786099999328144,0.0004999892553314567
525,23.561603499998455,60.618300005444326,0.000400003045797348
526,23.609753500000807,48.15000000235159,0.00029998773243278265
527,23.653514599995106,43.761099994299,0.000300002284348011
528,23.6960121000011,42.49750000599306,0.000200001522898674
529,23.744152100000065,48.13999999896623,0.000800006091594696
530,23.78762909999932,43.476999999256805,0.000200001522898674
531,23.836672599994927,49.04349999560509,0.0004999892553314567
532,23.881506099991384,44.83349999645725,0.000200001522898674
533,23.927356999993208,45.8509000018239,0.000200001522898674
534,23.97225749999052,44.90049999731127,0.000200001522898674
535,24.01544920000015,43.19170000962913,0.000200001522898674
536,24.061005399998976,45.55619999882765,0.000200001522898674
537,24.106614499993157,45.609099994180724,0.000100000761449337
538,24.15095850000216,44.34400000900496,0.000100000761449337
539,24.19462829999975,43.66979999758769,0.00039998849388211966
540,24.239420199999586,44.79189999983646,0.000300002284348011
541,24.283127199989394,43.70699998980854,0.000200001522898674
542,24.330017000000225,46.889800010831095,0.000200001522898674
543,24.374503200000618,44.48620000039227,0.000200001522898674
544,24.419509499988635,45.00629998801742,0.000200001522898674
545,24.464782600000035,45.27310001139995,0.000100000761449337
546,24.508791200001724,44.00860000168905,0.000200001522898674
547,24.552037399989786,43.24619998806156,0.000300002284348011
548,24.595923899993068,43.88650000328198,0.000200001522898674
549,24.639456299992162,43.532399999094196,0.000200001522898674
550,24.682453499990515,42.99719999835361,0.000200001522898674
551,24.726262899988797,43.80939999828115,0.000300002284348011
552,24.770329999999376,44.06710001057945,0.000200001522898674
553,24.815469099994516,45.139099995139986,0.000200001522898674
554,24.85993839999719,44.46930000267457,0.000200001522898674
555,24.904606500000227,44.66810000303667,0.000200001522898674
556,24.95042029999604,45.81379999581259,0.000200001522898674
557,24.99619159998838,45.771299992338754,0.000200001522898674
558,25.04288729999098,46.69570000260137,0.000200001522898674
559,25.087741399998777,44.85410000779666,0.000200001522898674
560,25.133998899997096,46.25749999831896,0.000200001522898674
561,25.179558899995754,45.559999998658895,0.00019998697098344564
562,25.223341699995217,43.78279999946244,0.000200001522898674
563,25.26939560000028,46.05390000506304,0.000200001522898674
564,25.312978499991004,43.5828999907244,0.000200001522898674
565,25.356930299996748,43.95180000574328,0.000200001522898674
566,25.40064949999214,43.719199995393865,0.000300002284348011
567,25.445776900000055,45.12740000791382,0.000300002284348011
568,25.488000699988334,42.22379998827819,0.000200001522898674
569,25.53149029999622,43.48960000788793,0.000200001522898674
570,25.575513999996474,44.023700000252575,0.000200001522898674
571,25.61979209999845,44.27810000197496,0.000200001522898674
572,25.665897400001995,46.10530000354629,0.000400003045797348
573,25.710061699996004,44.164299994008616,0.000200001522898674
574,25.754552999991574,44.491299995570444,0.00019998697098344564
575,25.798283500000252,43.730500008678064,0.000300002284348011
576,25.84173039998859,43.44689998833928,0.000200001522898674
577,25.887023299990688,45.29290000209585,0.000200001522898674
578,25.931268300002557,44.245000011869706,0.000300002284348011
579,25.97608899998886,44.820699986303225,0.000100000761449337
580,26.019854999991367,43.76600000250619,0.000200001522898674
581,26.06317459999991,43.31960000854451,0.000200001522898674
582,26.108444299999974,45.269700000062585,0.000100000761449337
583,26.152958599996055,44.51429999608081,0.000200001522898674
584,26.19624799999292,43.28939999686554,0.000200001522898674
585,26.240216799997143,43.96880000422243,0.000200001522898674
586,26.286475899993093,46.25909999595024,0.000200001522898674
587,26.331546699992032,45.07079999893904,0.000200001522898674
588,26.376002399993013,44.45570000098087,0.000200001522898674
589,26.420656799993594,44.65440000058152,0.000100000761449337
590,26.464602299995022,43.94550000142772,0.000200001522898674
591,26.509344999998575,44.74270000355318,0.000200001522898674
592,26.553375799994683,44.03079999610782,0.00019998697098344564
593,26.59751320000214,44.13740000745747,0.00029998773243278265
594,26.645328699989477,47.81549998733681,0.000200001522898674
595,26.691803399997298,46.4747000078205,0.000200001522898674
596,26.73642899999686,44.62559999956284,0.000200001522898674
597,26.780835899990052,44.40689999319147,0.000200001522898674
598,26.825276799994754,44.44090000470169,0.000300002284348011
599,26.869218299994827,43.941500000073574,0.000200001522898674
600,26.914737699989928,45.519399995100684,0.000200001522898674
601,26.95896059999359,44.22290000366047,0.000200001522898674
602,27.004004399990663,45.04379999707453,0.000200001522898674
603,27.049279999991995,45.27560000133235,0.000200001522898674
604,27.094522100000177,45.242100008181296,0.000200001522898674
605,27.140626799999154,46.104699998977594,0.00029998773243278265
606,27.186442899997928,45.81609999877401,0.000300002284348011
607,27.231211699996493,44.768799998564646,0.000200001522898674
608,27.276124800002435,44.9131000059424,0.000200001522898674
609,27.321682800000417,45.557999997981824,0.000100000761449337
610,27.36717489999137,45.49209999095183,0.00019998697098344564
611,27.412107600001036,44.932700009667315,0.000200001522898674
612,27.45644789999642,44.34029999538325,0.000200001522898674
613,27.500522399990587,44.07449999416713,0.000200001522898674
614,27.544542999996338,44.020600005751476,0.00029998773243278265
615,27.58914859998913,44.60559999279212,0.000200001522898674
616,27.635447099994053,46.29850000492297,0.00019998697098344564
617,27.679403299989644,43.956199995591305,0.000200001522898674
618,27.72297809999145,43.57480000180658,0.000200001522898674
619,27.76667919999454,43.70110000309069,0.0004999892553314567
620,27.812112799991155,45.43359999661334,0.000200001522898674
621,27.856217799999285,44.105000008130446,0.000200001522898674
622,27.90124909998849,45.031299989204854,0.000200001522898674
623,27.945987200000673,44.73810001218226,0.000200001522898674
624,27.990027899999404,44.040699998731725,0.000200001522898674
625,28.035755099990638,45.72719999123365,0.000200001522898674
626,28.080661399988458,44.90629999781959,0.00019998697098344564
627,28.124941000001854,44.2796000133967,0.000200001522898674
628,28.169303299990133,44.36229998827912,0.000200001522898674
629,28.214557999992394,45.254700002260506,0.000200001522898674
630,28.258971999995993,44.41400000359863,0.000200001522898674
631,28.304533099988475,45.56109999248292,0.000200001522898674
632,28.349400599996443,44.867500007967465,0.00019998697098344564
633,28.393181299994467,43.78069999802392,0.000200001522898674
634,28.43817290000152,44.9916000070516,0.00019998697098344564
635,28.483508699995582,45.335799994063564,0.000200001522898674
636,28.528038599994034,44.52989999845158,0.000200001522898674
637,28.57241329998942,44.374699995387346,0.000300002284348011
638,28.61669319999055,44.279900001129135,0.000200001522898674
639,28.662167699993006,45.4745000024559,0.000200001522898674
640,28.708492499994463,46.324800001457334,0.000300002284348011
641,28.77499939998961,66.50689999514725,0.00039998849388211966
642,28.84071109999786,65.71170000825077,0.000200001522898674
643,28.884917299990775,44.20619999291375,0.000200001522898674
644,28.932929999995395,48.012700004619546,0.0008999923011288047
645,28.97839779999049,45.46779999509454,0.0004999892553314567
646,29.022798999998486,44.40120000799652,0.000400003045797348
647,29.06718099999125,44.381999992765486,0.000200001522898674
648,29.11166840000078,44.487400009529665,0.000200001522898674
649,29.156580800001393,44.91240000061225,0.000100000761449337
650,29.200312399989343,43.731599987950176,0.000100000761449337
651,29.243743899991387,43.43150000204332,0.000200001522898674
652,29.288574999998673,44.831100007286295,0.000300002284348011
653,29.33451739999873,45.942400000058115,0.000200001522898674
654,29.37797459999274,43.45719999400899,0.000200001522898674
655,29.421988000001875,44.013400009134784,0.000200001522898674
656,29.46731120000186,45.323199999984354,0.000100000761449337
657,29.51349559999653,46.184399994672276,0.00019998697098344564
658,29.557539200002793,44.04360000626184,0.000300002284348011
659,29.603072699988843,45.53349998604972,0.000200001522898674
660,29.647063800002798,43.991100013954565,0.000200001522898674
661,29.69232989999,45.266099987202324,0.000200001522898674
662,29.737561399990227,45.23150000022724,0.000200001522898674
663,29.782710599989514,45.14919999928679,0.00029998773243278265
664,29.827295099996263,44.584500006749295,0.000200001522898674
665,29.87201739999,44.72229999373667,0.000300002284348011
666,29.914249599998584,42.232200008584186,0.000200001522898674
667,29.958342099998845,44.09250000026077,0.000200001522898674
668,30.00175539999327,43.41329999442678,0.000200001522898674
