id,target_x,target_y,target_z,actual_x,actual_y,actual_z,error_mm
207,-0.10004695519490187,0.021649238250102648,0.011951686176003853,-0.10004695595960685,0.021649238751001963,0.011951686077762654,9.194156641482389e-07
208,-0.09958985795597375,0.018078819074668333,0.014438512706880305,-0.09958988404329432,0.018078835660961086,0.014438493967169085,3.615010620023811e-05
209,-0.10056424052070877,0.014032247266432134,0.016779483821657046,-0.10056417558694158,0.01403221843605473,0.016779483516893467,7.104701023037698e-05
210,-0.10303476912968881,0.009670188271114577,0.019617248495765724,-0.10303479981176202,0.009670206198691234,0.01961721946493786,4.588656216345397e-05
211,-0.10759615414504226,0.003484887102826602,0.023235830053772402,-0.10759608198703166,0.0034848243537240788,0.023235820774275207,9.607464508720533e-05
212,-0.11266212814139827,-0.005083686193368547,0.027064575293623785,-0.1126620690685061,-0.005083730324610243,0.027064565468043658,7.438894479945085e-05
213,-0.11701302301643439,-0.014550804999829898,0.030939427888478338,-0.11701295456777269,-0.014550807335984685,0.03093941753082779,6.92672926582673e-05
214,-0.1235274722000772,-0.03761092266440303,0.04051693629302475,-0.1235273440188919,-0.03761094375559005,0.0405168962781784,0.0001359280779094052
215,-0.12486941565820035,-0.0503747359504159,0.04585956590382949,-0.12486933222672328,-0.0503747496527515,0.045859542080011174,8.78415601337212e-05
216,-0.12314514065592852,-0.07424557221401773,0.05512288831298791,-0.12314508693686521,-0.07424555040082635,0.055122871064952464,6.0490063709339716e-05
217,-0.12049752338427877,-0.08521212234860528,0.059011699754072625,-0.12049741476999751,-0.08521210847675292,0.05901165067005468,0.00011999471321751545
218,-0.11175298252924673,-0.10648500761090776,0.06584319369556864,-0.11175291275469146,-0.10648495947470328,0.06584314618964326,9.717199025916477e-05
219,-0.10043359944384014,-0.12382734087588965,0.06877711749097933,-0.10043353426015436,-0.12382730847432397,0.06877710137016635,7.455638779966277e-05
220,-0.09632642151588573,-0.12880853514087529,0.06877711749097933,-0.0963264247253511,-0.12880850619330297,0.06877708970844305,4.025086250495168e-05
221,-0.09237818140735651,-0.13315134012809926,0.06877711749097933,-0.09237816066401347,-0.13315127670290328,0.06877710690771732,6.756513302625766e-05
222,-0.08851650633419073,-0.13703678313643314,0.06877711749097933,-0.0885164499984971,-0.1370367173873102,0.06877709255334737,9.010295795781453e-05
223,-0.08507626923419329,-0.14023259989945625,0.06877711749097933,-0.08507620188086322,-0.14023252308524484,0.06877707674742328,0.00010998605140778275
224,-0.0822707436634676,-0.14267149002410437,0.06877711749097933,-0.0822706992512344,-0.14267145968821093,0.0687771042974775,5.537852813432445e-05
225,-0.07999766567464314,-0.14452773638957636,0.06819016768584003,-0.07999764514659748,-0.14452768677841432,0.0681901536756657,5.5488314470977316e-05
226,-0.07841246722958875,-0.14599469816421015,0.0682388776287295,-0.07841243616742505,-0.1459946170925872,0.06823884908425204,9.139066283829374e-05
227,-0.0778968203877517,-0.14660970522760036,0.06848348546031356,-0.07789678200842876,-0.14660964255941916,0.06848346427650619,7.647893212699978e-05
228,-0.07882430140638763,-0.1478171431722543,0.07049819860859781,-0.07882423394226651,-0.14781707752575185,0.07049814716283406,0.00010727319111062959
229,-0.07950073669323417,-0.14869775810240407,0.07135968808088111,-0.07950067828282778,-0.14869769932253504,0.07135963949965962,9.605718952080895e-05
230,-0.08041692354990466,-0.14989049278150748,0.07157255431029426,-0.08041681652921065,-0.1498903565144703,0.0715724579767654,0.00019824803442369698
231,-0.08123016945192689,-0.150949214136129,0.07008122161563905,-0.08123010709008728,-0.15094913184478842,0.07008116761710978,0.00011651911833134407
232,-0.08257314409144548,-0.15201759654571073,0.0688148588501441,-0.08257309838869764,-0.1520175233725605,0.06881481584275348,9.639858257723752e-05
233,-0.08461695136436297,-0.1536266028371437,0.06805488786065432,-0.08461686580357847,-0.15362649517422286,0.06805483721400382,0.0001465504540154705
234,-0.08982195078507522,-0.1577825432468805,0.0676874353629189,-0.08982188838989863,-0.15778241795073658,0.06768737467530807,0.0001525623408785948
235,-0.10895361358126929,-0.1617672882786928,0.0763694685816504,-0.10895343676376895,-0.16176711446249084,0.0763693530797322,0.0002735273178291994
236,-0.142243734127752,-0.16638604959221448,0.11237271416932694,-0.12973790329431922,-0.1557315749415849,0.10324040919551093,18.79661216948763
237,-0.1600753483528659,-0.1650657409033101,0.14173089662012822,-0.12990071290611144,-0.1424707190170942,0.11661620912826058,45.296701493566616
238,-0.1666712385925253,-0.16296602950272926,0.15777623539668684,-0.12853991220788846,-0.13602331892041175,0.12362393893719424,57.84710069511951
239,-0.17114952990534602,-0.1595584597726824,0.1755954915812129,-0.1258805820528967,-0.12931071790975,0.13139985918028127,70.12458520941601
240,-0.17365294772640644,-0.1559123674431971,0.18932594892867166,-0.12355612475956874,-0.12397315753497465,0.13716073919083588,79.06335376092117
241,-0.17536092398405317,-0.15251336141108082,0.20130276366761007,-0.12132419237086675,-0.11944519822610235,0.14189042538004665,86.85216013813233
242,-0.17595823857280984,-0.1495676749112746,0.21155123126727016,-0.11903874039336643,-0.11580650702739503,0.1458659944674723,93.24267297395909
243,-0.1774430272137464,-0.14861687761777814,0.21811365898006219,-0.11790814024168049,-0.11391899372570213,0.14778491849210335,98.4605385521901
244,-0.1808835823149872,-0.15025070209918814,0.21834656451082834,-0.11904474826325225,-0.11433701142017022,0.1466062598251788,101.29415526799175
245,-0.1859642834262415,-0.153201391222339,0.21299832582440958,-0.1221964172767869,-0.11616729958778127,0.14287482365521745,101.76035698111652
246,-0.19266692090797444,-0.1570940428624765,0.20160174123784436,-0.12742419729189638,-0.11920340745690276,0.13621640934915907,99.83764251260939
247,-0.2,-0.16142226802138798,0.1855694034588869,-0.1338777406303161,-0.12299787407373465,0.1270291039859335,96.3096770671529
248,-0.2,-0.16560430051278158,0.16616990510942897,-0.13844322726091945,-0.12854655679345459,0.11764086020835401,86.70398398360182
249,-0.2,-0.16883747859121223,0.14663229391596172,-0.14301236266006231,-0.13360829434329108,0.1072741706433716,77.70294781990344
250,-0.2,-0.17095847219447652,0.12764052511326934,-0.14739605809032538,-0.13788144895933369,0.09630345469119739,69.59365023601289
251,-0.2,-0.1726165654850146,0.10912149277135945,-0.15139528651382234,-0.14165081599649182,0.08466823259788941,62.60397549334057
252,-0.2,-0.17317664652425796,0.09432177559992728,-0.15447087382809788,-0.14404332016790306,0.07478451713055138,57.47483364971201
253,-0.2,-0.17358190282471533,0.08172411860671948,-0.15682507620667024,-0.14586785771259955,0.0659174723438132,53.684191407870436
254,-0.2,-0.17368328551066367,0.07107445520326348,-0.1586576711722677,-0.14712425885930902,0.05813945750281789,50.81224473567612
255,-0.2,-0.17358066733290223,0.06121390431557584,-0.1602070496992121,-0.14803743773229847,0.05072615836738532,48.43478385565403
256,-0.2,-0.17338986726707734,0.05412283622283605,-0.1612255146613796,-0.1485373876721341,0.04527774986392967,46.89714285527927
257,-0.2,-0.17317389333196875,0.048616443329383585,-0.16195714001086603,-0.14883136450689152,0.040985531809922315,45.80446175178149
258,-0.2,-0.17287700152786079,0.042728514982433075,-0.16267918004887041,-0.1490519468958844,0.03634136773298793,44.73558404701325
259,-0.2,-0.172538912939187,0.03724679572653673,-0.16329319096233164,-0.14916790215676276,0.03197111015162405,43.83408300632493
260,-0.2,-0.17218051374058035,0.03308996333772883,-0.1637429161160802,-0.1491608065262069,0.02863186042250031,43.17820901338828
261,-0.2,-0.1714151933333655,0.03192062404084536,-0.16410481842975563,-0.14876243605772604,0.027717544650417304,42.65298756842349
262,-0.2,-0.1673729907446837,0.03322908183023282,-0.165489204441181,-0.14629155657492907,0.028962260494222958,40.664820681637444
263,-0.2,-0.15999007951298366,0.037268366502809305,-0.1678222041741678,-0.14152162084327438,0.03263994821446455,37.38872511460627
264,-0.2,-0.15065386901488684,0.044844476805407416,-0.1703046755242778,-0.1349964345502248,0.03944838240937036,34.0012556307051
265,-0.2,-0.14026809994967898,0.05357503509630675,-0.1725767636821256,-0.12723272464973476,0.047394448555396394,30.986360698637462
266,-0.2,-0.12899749539603433,0.0615121040074665,-0.17470622955345705,-0.11839972231311051,0.0548078871026432,28.23179310682326
267,-0.2,-0.11573922022545213,0.06797300323089911,-0.17706623711015568,-0.10765057092238284,0.061153217064311496,25.25654788750086
268,-0.2,-0.10168039258870236,0.07193713721561214,-0.17948455582413245,-0.09588678294888697,0.06543006590661823,22.28881646503537
269,-0.2,-0.08406741734568077,0.07483501924432977,-0.18201429706749106,-0.08057212803185619,0.06886966972726022,19.268833701721526
270,-0.2,-0.06751812243510152,0.07701407031389047,-0.183455978427226,-0.06567196502534403,0.07134657447424245,17.585035003503467
271,-0.2,-0.05133525147057966,0.07834598223056959,-0.18401910083483142,-0.050845017280398995,0.07276502856676734,16.934477006569058
272,-0.2,-0.03736990866277279,0.08037029748969916,-0.18338627029747917,-0.03802034380595248,0.07440006327345491,17.665864742511758
273,-0.2,-0.0248508374138,0.08203672798966515,-0.18219151399309177,-0.026662776520551712,0.0754889076417377,19.060410501706286
274,-0.2,-0.014747287374414638,0.08352775716289813,-0.18074808669992276,-0.01767865242651244,0.07630556713463446,20.76990841546257
275,-0.2,-0.0058956401883599775,0.08471209403194228,-0.1792213137752392,-0.009979105157902264,0.07679421438100248,22.607992072524052
276,-0.2,0.0007934155843379639,0.08596169314042255,-0.1777953753250637,-0.004312917158912759,0.07736175686600863,24.353211183816505
277,-0.2,0.005997914554712479,0.08717087172293479,-0.17652579477094546,-1.1237576176768502e-05,0.07793709563420592,25.930885856922124
278,-0.2,0.01004213232549462,0.08832844814164979,-0.17542598549029864,0.0032545271465153295,0.07851980626049547,27.315988518474935
279,-0.2,0.013254923042883388,0.08964424531235486,-0.17441063490337627,0.00577580890668607,0.07926219588544084,28.610132901010047
280,-0.2,0.016174710176013123,0.09080736638236118,-0.17347648105915375,0.008035349829313136,0.07989187084017672,29.814330225418637
281,-0.19868191233144866,0.019423063343939583,0.09172082031835875,-0.17227363918626654,0.010833542174879595,0.08065903781177783,29.89213603353191
282,-0.19283339362690372,0.02279751149073305,0.09124006949844506,-0.17047299132412413,0.014912716661957256,0.08164582776752256,25.57747163082025
283,-0.18595030443698812,0.0262014533926719,0.08955228503136874,-0.1686156419038447,0.01954526593471867,0.0819963096007749,20.04714746095109
284,-0.17746838688780905,0.029588843198438405,0.08518951622412853,-0.1669451813690527,0.02515414716550695,0.08064216344951322,12.29157437236108
285,-0.168219530694331,0.032162613154502605,0.07856701618099741,-0.16569552145612357,0.031001844544969136,0.07751567245359439,2.97040906822349
286,-0.15848006063336645,0.03426769291025312,0.07025029595212459,-0.15848006066460155,0.03426769293113602,0.07025029596159095,3.874711305958855e-08
287,-0.14749679599489965,0.03509919338578642,0.05976682917318783,-0.14749672662115046,0.035099155560197846,0.05976681132432515,8.100663013812609e-05
288,-0.13527888032154972,0.035039165373995984,0.048217156872953054,-0.13527891694991767,0.035039187099524964,0.04821714325422576,4.4711359643545053e-05
289,-0.12263637083558451,0.03325161607854586,0.036854543554721966,-0.12263634170478988,0.033251597611592736,0.03685454129200643,3.456517663180666e-05
290,-0.10969032702465502,0.030800767969307054,0.026887875106792733,-0.10969035483505617,0.030800787192891227,0.026887857747297995,3.800416632454809e-05
291,-0.09676481663585496,0.02725829266516194,0.017898806558917804,-0.09676478715073104,0.027258270717011403,0.01789881677795661,3.815131188042404e-05
292,-0.083656027265171,0.02302629157291684,0.01,-0.08365602733551995,0.023026291606832137,0.010000000013970646,7.933726091373888e-08
293,-0.0710761334240409,0.016875379387130032,0.01,-0.07107608284423371,0.016875335021628655,0.010000014300636576,6.878315792585301e-05
294,-0.05950388645646257,0.00856515036873486,0.01,-0.059503847245812445,0.008565115288609766,0.010000015113824218,5.474045982705512e-05
295,-0.04790704263590685,-0.0008333451140920098,0.01,-0.0479070442931054,-0.000833343654177289,0.009999999159612014,2.3630298300733963e-06
296,-0.03562392430815439,-0.012005118358774306,0.01,-0.03562389095610078,-0.012005100903035283,0.010000017046546454,4.132368631868678e-05
297,-0.02291208330993826,-0.023850193419223932,0.01,-0.022912076263896256,-0.023850199957590718,0.010000016256620399,1.8885832121586937e-05
298,-0.009286733359218273,-0.036546489173223715,0.01,-0.009286737711860213,-0.03654648511742705,0.009999983057519934,1.795668703393852e-05
299,0.00460115797807396,-0.04947425708409961,0.01,0.004601311248746388,-0.04947409201016376,0.009999999994462876,0.00022525830362771904
300,0.019054374511906814,-0.06290060833136112,0.01,0.0190543763287144,-0.06290060615432382,0.009999997160996223,4.012508399766512e-06
301,0.031596615388593305,-0.0743716772456003,0.01,0.03159662297658815,-0.07437166933311179,0.009999983795183555,1.956479532779824e-05
302,0.04264199295837402,-0.08444836008477603,0.012467775231657728,0.042642013156880064,-0.08444833860167116,0.01246777750101398,2.9574540052447544e-05
303,0.05159058966804076,-0.09239324589918006,0.022982324687034997,0.051590588561789275,-0.09239324474395873,0.02298234546906453,2.084349011725057e-05
304,0.059215997027780666,-0.09691715601573961,0.03213843845583601,0.05921600344953884,-0.0969171709168785,0.03213840694594769,3.544229084713295e-05
305,0.0665306942361806,-0.09712106338400983,0.039132874185234034,0.06653069387996208,-0.09712106272846092,0.03913287691364955,2.8285839614733708e-06
306,0.07282180422881061,-0.09337471542734208,0.042868495532540615,0.0728218001576741,-0.09337470632477862,0.0428685224912229,2.8743718697042928e-05
307,0.07714288077558716,-0.08658599826417898,0.04323681939609475,0.07714289090544325,-0.08658600385428572,0.0432367907328274,3.091029234709271e-05
308,0.08145025048121274,-0.07705020041028458,0.04296837342701158,0.08145025782010759,-0.07705019340411039,0.0429683664231819,1.2328807110137965e-05
309,0.08481462123094012,-0.06616863371870739,0.04270019600846392,0.08481465559422925,-0.06616864219459558,0.0427001659506165,4.643436778848221e-05
310,0.08676229795050291,-0.05468705195178123,0.04243228966463976,0.08676230769907019,-0.054687053016676986,0.042432264126411656,2.735634590760927e-05
311,0.0870169554546093,-0.042663117205834426,0.04176372629889129,0.08701700168229046,-0.04266311585575408,0.04176371014143284,4.8988617917000275e-05
312,0.0851338137124426,-0.03136784559626124,0.03980636194689842,0.08513380438941161,-0.03136787105038777,0.039806416380283274,6.0809743058947834e-05
313,0.08138975360862628,-0.020237755408214764,0.03691422578310914,0.08138977247904566,-0.020237763351936045,0.03691419618977179,3.598556725807852e-05
314,0.07643450352119471,-0.011878547982881068,0.03337880896855423,0.07643454069400066,-0.01187852866978418,0.03337873756066521,8.278828315792787e-05
315,0.07091106870786461,-0.004741506420874186,0.03000595763842681,0.0709110965346963,-0.0047414745499092786,0.03000591496020951,6.009593328791431e-05
316,0.06602930701824722,0.0005495038805016055,0.027521159305119128,0.06602933305884573,0.0005494631858890923,0.027521172899028813,5.01892283157507e-05
317,0.06108179300816144,0.0036865350813413897,0.024679812310759677,0.06108178757671863,0.003686545365447963,0.024679816153696257,1.2248737917056302e-05
318,0.0549918431523921,0.0022362901289855984,0.0197667190429877,0.054991849005930585,0.0022362735856975083,0.01976674016224273,2.745846366374301e-05
319,0.046956573124681225,-0.004316594014763538,0.012485021729234422,0.046956588016307796,-0.004316608748926542,0.012485050642647141,3.570492314027647e-05
320,0.03522496374251507,-0.014530886015114122,0.01,0.03522497203234806,-0.014530880834208051,0.01000004246282351,4.3573552748673734e-05
321,0.01823388875734632,-0.029324406293942288,0.01,0.01823391208256607,-0.02932438660114816,0.010000047656731695,5.659537165447655e-05
322,-0.003241367242833028,-0.0480047060599327,0.01,-0.0032413560519226475,-0.04800469593004876,0.009999950072326892,5.215959706331173e-05
323,-0.043703379343971484,-0.08140429268234718,0.01,-0.04370335388189847,-0.08140426730027939,0.01000001367198951,3.846413686508004e-05
324,-0.07241285594012546,-0.10242992287979877,0.01,-0.07241285278810333,-0.10242992038848425,0.010000001820458166,4.4108910047369555e-06
325,-0.11482600044469926,-0.12502008212671556,0.016475323256777155,-0.11482586280359319,-0.12502000690390558,0.016475319920251988,0.00015689065498405053
326,-0.1477262476853347,-0.1276926926593851,0.05022149858570267,-0.14772600003656577,-0.1276925695971477,0.05022141962004255,0.0002875931197162434
327,-0.18083361165709966,-0.016388132349843505,0.06593098691631409,-0.18083366466943937,-0.016388121050134926,0.06593096989602508,5.6812690605033024e-05
328,-0.17287121223078228,0.01338330708405081,0.05583242705066392,-0.1728705128263975,0.01338307006688328,0.05583223314483686,0.0007635071059956006
329,-0.1682031364608919,0.025077370885699328,0.053314050608242666,-0.16820299610512224,0.025077310892384682,0.05331401403389715,0.00015696057668353755
330,-0.1638422319134449,0.03445554473076373,0.05219585628852287,-0.163842173367591,0.03445552413462791,0.05219584255643347,6.356404723504494e-05
331,-0.15987055156377122,0.042153817932757465,0.05219585628852287,-0.1598698683232364,0.042153455718547006,0.05219564204047905,0.0008024456286590453
332,-0.14446765430243258,0.05005321406047737,0.012393433164053745,-0.14446767734937127,0.05005322699500579,0.01239342253413224,2.8486113102596453e-05
333,-0.1403817386539654,0.04735920895756525,0.01,-0.14038173915782015,0.047359209289771886,0.009999999689070501,6.789020738785974e-07
334,-0.13377782511461583,0.04329971136578381,0.01,-0.13377781090430163,0.04329970197030303,0.01000000092764173,1.7060732928539884e-05
335,-0.12511047154755192,0.03784207680497618,0.01,-0.1251104716082101,0.037842076810730166,0.009999999989895595,6.176262073136427e-08
336,-0.11531357535581596,0.03133938685471649,0.01,-0.11531357535798742,0.031339386856159016,0.009999999998502138,3.006609885196741e-09
337,-0.107420885185594,0.026100613671255678,0.01,-0.10742089553957737,0.026100620543712733,0.00999999206059891,1.4746854822598627e-05
338,-0.10076082783389159,0.021902888686312495,0.01,-0.10076071369658476,0.02190279671712863,0.01000002630769396,0.00014892196061141313
339,-0.09423558862165753,0.017557326924633264,0.01,-0.09423559162041942,0.01755732892179785,0.00999999981679009,3.607603794671655e-06
340,-0.08656517211583249,0.012449120531008266,0.01,-0.08656506141483294,0.0124490468083098,0.010000032310827129,0.00013687124285182827
341,-0.0805981597709786,0.00847531668506662,0.01,-0.08059812325795007,0.008475292368766749,0.010000011482804971,4.534686871160509e-05
342,-0.07667618352908157,0.005863429299383015,0.01,-0.07667618351366158,0.005863429289114999,0.01000000000572002,1.9388829304346096e-08
343,-0.07526794151447108,0.004925593543353121,0.01,-0.07526795481720533,0.004925602402468664,0.009999986203818376,2.11135334339486e-05
344,-0.07303352325202651,0.003437555749631757,0.01,-0.07303352050459941,0.003437553920011216,0.010000001527303081,3.6371034799270732e-06
345,-0.06733195417864221,-0.0003594729478631348,0.01,-0.06733194432206807,-0.0003594795119784486,0.010000004378341091,1.2625748862584687e-05
346,-0.058549931908418756,-0.006207966608623891,0.01,-0.05854987290031319,-0.006208005905767394,0.01000003262662664,7.804305719385542e-05
347,-0.04686802051784318,-0.0139876764079264,0.01,-0.0468680321909286,-0.013987668634303126,0.00999999446641786,1.5076825706203404e-05
348,-0.03392360258785751,-0.022832832798411785,0.01,-0.033923596613348844,-0.02283283556734218,0.010000005315788707,8.462820977488463e-06
349,-0.019833803271594102,-0.03216639945982355,0.01,-0.019833773270770225,-0.032166354665583444,0.01000000085248648,5.391938532140816e-05
350,-0.005856339514398436,-0.041364410560185194,0.01,-0.005856363596907652,-0.04136444736063727,0.009999999999926235,4.398000139875481e-05
351,0.00784905198945994,-0.05032352184243161,0.01,0.007849143964364647,-0.05032338076548859,0.010000000000004311,0.00016841047160620555
352,0.020642582564791137,-0.0586294730560282,0.01,0.020642585464323723,-0.05862947899925731,0.01000001975954376,2.0836718337460006e-05
353,0.031054427548181218,-0.0653353898866354,0.01,0.03105446591883341,-0.06533533096903768,0.009999979806998092,7.315290559047036e-05
354,0.03930331328098242,-0.07068388745924592,0.01,0.03930331816995953,-0.07068389065705002,0.01000003157687674,3.211272633949866e-05
355,0.045544011626978236,-0.07473029579076469,0.01,0.045544025571638454,-0.07473030483209278,0.010000004647987726,1.7256968218988944e-05
356,0.049415448788361176,-0.07713293461584558,0.014751952307515942,0.049415449497929045,-0.07713293441161576,0.014751957785344307,5.527368268474558e-06
357,0.051111513182671646,-0.07822895447877833,0.017092175998857304,0.0511115149822441,-0.07822895564161964,0.017092234038609516,5.807928630622468e-05
358,0.050906162171666866,-0.07809625386452715,0.01673940412973919,0.05090616199548276,-0.07809625375068158,0.016739404622414494,5.354723232792079e-07
359,0.04901168222065746,-0.07623630547734567,0.01393980479622535,0.04901169202591462,-0.0762363017150534,0.013939804981570915,1.050391660797379e-05
360,0.04689278332834172,-0.07272300711926694,0.010490785331128516,0.046892808520864825,-0.07272296023399678,0.010490770864955791,5.5155796892392e-05
361,0.045046372690106695,-0.06787443854159385,0.01,0.04504636257241289,-0.06787447584061633,0.010000038308673,5.4416350787772055e-05
362,0.04299501570502047,-0.061785007694921755,0.01,0.042995015941263356,-0.061785010654349715,0.010000003976306904,4.962362455597421e-06
363,0.04045160182237335,-0.05553066454500329,0.01,0.04045160949668545,-0.055530636537681095,0.010000002063510094,2.911293933682879e-05
364,0.03660581138013257,-0.04960092533082865,0.01,0.036605818431421036,-0.04960100544616796,0.010000015219012302,8.185234631167396e-05
365,0.030728159620535683,-0.044870032472422515,0.01,0.030728164674386126,-0.04486999038395875,0.010000017520789564,4.586892470018242e-05
366,0.021999895322711967,-0.04204002388785429,0.01,0.021999913860495532,-0.04204012990044639,0.009999987432308219,0.0001083525079481572
367,0.004418571346623431,-0.04363428468643143,0.01,0.004418593952913663,-0.043634284392796006,0.010000034467416073,4.122054524774856e-05
368,-0.003844207545220006,-0.04689696918091166,0.01,-0.003844267406164059,-0.04689688557760988,0.009999969132819971,0.00010735747525667215
369,-0.011929482051950427,-0.051296826625769315,0.01,-0.01192947100060384,-0.05129680826919342,0.0100000210222244,3.0017162737643447e-05
370,-0.01975458329914893,-0.056511231534836094,0.01,-0.019754650519857628,-0.056511104121892405,0.01000000500370109,0.00014414478458062914
371,-0.026041801736898913,-0.06141230374942762,0.01,-0.026041857084213874,-0.06141224291468549,0.00999998384731682,8.381587138935444e-05
372,-0.036264719633785504,-0.07141211226025652,0.01,-0.03626475149809252,-0.07141208792663165,0.00999998780245799,4.190750997906039e-05
373,-0.04081958280409699,-0.0771567880601952,0.01,-0.04081956830182908,-0.07715673846874622,0.009999985664953552,5.3620156122371255e-05
374,-0.0464975863747049,-0.08383946835832527,0.01,-0.04649757619556875,-0.08383946614481905,0.009999985682058595,1.770643579890976e-05
375,-0.05395157042881793,-0.0918834780474722,0.01,-0.05395158339931866,-0.09188352204603194,0.009999944511828663,7.199336293511545e-05
376,-0.06279105774629237,-0.10020950551124376,0.01,-0.06279104957524381,-0.10020949832411029,0.009999981127888292,2.1784800261775602e-05
377,-0.0729850100440444,-0.10933829641363199,0.01,-0.0729849369946606,-0.10933823243518968,0.010000023853792808,9.999228462145679e-05
378,-0.0839584701001046,-0.11829963207680765,0.011347843121993162,-0.08395840310662442,-0.11829957444954209,0.011347855707458807,8.92604171381834e-05
379,-0.0938127950460064,-0.12662678039767344,0.015593694924734683,-0.09381271290041043,-0.1266267093222776,0.015593703074577445,0.00010893131215650001
380,-0.10329458142761688,-0.1348566954864886,0.021524219998279304,-0.10329444852705089,-0.1348565802288587,0.021524214834656295,0.0001759930245533402
381,-0.1175913290279112,-0.1466349780014304,0.033074045064191024,-0.1175911695963929,-0.1466348607298532,0.03307401343155188,0.00020042867984234084
382,-0.13982400770165984,-0.15226372906805408,0.05313048697689962,-0.13982352529226627,-0.15226336592227624,0.05313033560897229,0.0006224997416794589
383,-0.17772319662959832,-0.07212024667914943,0.04894915673686716,-0.17772271488125652,-0.07212018998560135,0.04894902535609535,0.0005025500277823029
384,-0.11318391767248323,0.07008679515656217,0.01,-0.11318386252215253,0.07008673898407683,0.010000010004113245,7.93535718690214e-05
385,-0.10653707880643715,0.07019312859286982,0.01,-0.10653706449445727,0.07019311309121506,0.010000001366837449,2.1142429205347412e-05
386,-0.10058418473999159,0.06646411680522477,0.01,-0.10058418497710057,0.06646411711447711,0.00999999977714878,4.489101810596229e-07
387,-0.09371605706333565,0.05916090606982427,0.01,-0.09371606327003362,0.059160912854379744,0.00999999468132686,1.0622691593835032e-05
388,-0.0836398717056422,0.04794020529977678,0.01,-0.08363986921484245,0.047940202526215676,0.009999999787189573,3.733900487398471e-06
389,-0.07046083886636981,0.0330225094502376,0.01,-0.07046082408335394,0.03302249294483835,0.010000003939905723,2.2505302037925533e-05
390,-0.05374139128010535,0.014277591391677582,0.01,-0.05374135458664269,0.01427755048292078,0.010000014400458425,5.680941636489542e-05
391,-0.033391780979180205,-0.008244077244511198,0.01,-0.03339179511247871,-0.00824406160235891,0.009999962780535124,4.2775175283190526e-05
392,-0.008686638256372264,-0.035615771623391315,0.01,-0.008686540441465176,-0.0356156836293229,0.009999999999802403,0.00013157017946525452
393,0.007253235277625756,-0.053202711902852015,0.01,0.007253242188487927,-0.053202720049397405,0.010000012503152592,1.644551739691681e-05
394,0.020719681488703127,-0.06806064567413617,0.01,0.020719695307609302,-0.068060660947495,0.010000050179960317,5.4242659182632354e-05
395,0.03110725453206894,-0.07952156638800267,0.01,0.031107255117340478,-0.07952156703356969,0.010000003324980501,3.437265610896959e-06
396,0.038937687772966086,-0.08816111810566435,0.01,0.03893768776203845,-0.0881611180936129,0.009999999977373011,2.786810159152112e-08
397,0.04525223646840891,-0.09497449010598599,0.02094493341536395,0.045252236545828786,-0.09497448997702143,0.02094493541572963,2.0060130965709053e-06
398,0.0513701232777444,-0.09982297132616512,0.03874360642290457,0.051370123268208494,-0.09982297127319456,0.038743606951003394,5.308344176661773e-07
399,0.0570133417224114,-0.1016909976074062,0.05491696804458268,0.05701334240222024,-0.10169100828939165,0.054916958636811376,1.4250372420401032e-05
400,0.06253812895728666,-0.1011861637185753,0.07048044645666773,0.06253814212045503,-0.10118617569107051,0.07048042437155795,2.836127142437218e-05
401,0.06747863892565018,-0.09869864202969636,0.08421088626555841,0.06747865662893107,-0.09869866196106304,0.08421084648453545,4.788731899177311e-05
402,0.07191745202195395,-0.09486609567103249,0.09603050187050909,0.0719174519352263,-0.09486609567806469,0.09603050191907533,9.964846001995475e-08
403,0.07649167844019755,-0.08978067849856611,0.10547423881751107,0.07649163932252773,-0.08978066028875632,0.1054742710261844,5.38441074063665e-05
404,0.08120987338949044,-0.08376196150414972,0.11155542946896906,0.08120987005554497,-0.08376196052718853,0.11155543178862429,4.17737309111947e-06
405,0.08578796816418263,-0.07723814715802552,0.11374788723497455,0.08578795265058092,-0.0772381412783053,0.11374789537579325,1.8480148182240434e-05
406,0.09048844914961504,-0.06979377971768227,0.11174135841011061,0.09048843330155486,-0.0697937716974017,0.11174137171665294,2.2193467075361853e-05
407,0.09500451782840774,-0.06108498719568177,0.10517772455169903,0.09500447897041266,-0.061084984261053535,0.10517775877962984,5.1866242127371065e-05
408,0.09835546151204405,-0.05154554857567316,0.09740573470174403,0.09835542906285277,-0.05154554599309803,0.09740576840456691,4.6856162657306305e-05
409,0.10038576484485452,-0.04103989543384596,0.08854586850010242,0.10038573490557508,-0.04103989668695843,0.08854590548244526,4.759857588745828e-05
410,0.10001524341313166,-0.030677592995934796,0.07754903174635049,0.10001521798902574,-0.030677596687601484,0.0775490710126471,4.6923934347665655e-05
411,0.09759157041276054,-0.02075458418701187,0.06671942597149277,0.0975915493609982,-0.020754589464318855,0.06671946491994707,4.45870918351646e-05
412,0.09322966678743158,-0.01232506470263594,0.05595431642634473,0.09322972430780849,-0.012325044417870216,0.05595427548279508,7.346046377211909e-05
413,0.08751234936080844,-0.006086766495201082,0.04556383878935659,0.08751235895638916,-0.006086755388619863,0.04556384566833028,1.6209614268203086e-05
414,0.08028330010041179,-0.0014927167540980772,0.0356977787918213,0.08028331457880121,-0.0014927379671781666,0.03569778193204165,2.5874302132570935e-05
